2024-01-19 00:01:10,232 INFO    MainThread:1552809 [wandb_setup.py:_flush():76] Current SDK version is 0.16.2
2024-01-19 00:01:10,233 INFO    MainThread:1552809 [wandb_setup.py:_flush():76] Configure stats pid to 1552809
2024-01-19 00:01:10,233 INFO    MainThread:1552809 [wandb_setup.py:_flush():76] Loading settings from /home/ndhuynh/.config/wandb/settings
2024-01-19 00:01:10,233 INFO    MainThread:1552809 [wandb_setup.py:_flush():76] Loading settings from /home/ndhuynh/github/Question-Analysis/wandb/settings
2024-01-19 00:01:10,233 INFO    MainThread:1552809 [wandb_setup.py:_flush():76] Loading settings from environment variables: {}
2024-01-19 00:01:10,233 INFO    MainThread:1552809 [wandb_setup.py:_flush():76] Applying setup settings: {'_disable_service': False}
2024-01-19 00:01:10,233 INFO    MainThread:1552809 [wandb_setup.py:_flush():76] Inferring run settings from compute environment: {'program': '<python with no main file>'}
2024-01-19 00:01:10,233 INFO    MainThread:1552809 [wandb_init.py:_log_setup():526] Logging user logs to /home/ndhuynh/github/Question-Analysis/wandb/run-20240119_000110-yfwmljbg/logs/debug.log
2024-01-19 00:01:10,233 INFO    MainThread:1552809 [wandb_init.py:_log_setup():527] Logging internal logs to /home/ndhuynh/github/Question-Analysis/wandb/run-20240119_000110-yfwmljbg/logs/debug-internal.log
2024-01-19 00:01:10,233 INFO    MainThread:1552809 [wandb_init.py:_jupyter_setup():472] configuring jupyter hooks <wandb.sdk.wandb_init._WandbInit object at 0x7f08c3acf910>
2024-01-19 00:01:10,233 INFO    MainThread:1552809 [wandb_init.py:init():566] calling init triggers
2024-01-19 00:01:10,233 INFO    MainThread:1552809 [wandb_init.py:init():573] wandb.init called with sweep_config: {}
config: {}
2024-01-19 00:01:10,233 INFO    MainThread:1552809 [wandb_init.py:init():616] starting backend
2024-01-19 00:01:10,233 INFO    MainThread:1552809 [wandb_init.py:init():620] setting up manager
2024-01-19 00:01:10,236 INFO    MainThread:1552809 [backend.py:_multiprocessing_setup():105] multiprocessing start_methods=fork,spawn,forkserver, using: spawn
2024-01-19 00:01:10,236 INFO    MainThread:1552809 [wandb_init.py:init():628] backend started and connected
2024-01-19 00:01:10,241 INFO    MainThread:1552809 [wandb_run.py:_label_probe_notebook():1294] probe notebook
2024-01-19 00:01:10,241 INFO    MainThread:1552809 [wandb_run.py:_label_probe_notebook():1304] Unable to probe notebook: 'NoneType' object has no attribute 'get'
2024-01-19 00:01:10,242 INFO    MainThread:1552809 [wandb_init.py:init():720] updated telemetry
2024-01-19 00:01:10,390 INFO    MainThread:1552809 [wandb_init.py:init():753] communicating run to backend with 90.0 second timeout
2024-01-19 00:01:11,508 INFO    MainThread:1552809 [wandb_init.py:init():796] run resumed
2024-01-19 00:01:11,531 INFO    MainThread:1552809 [wandb_run.py:_on_init():2254] communicating current version
2024-01-19 00:01:11,627 INFO    MainThread:1552809 [wandb_run.py:_on_init():2263] got version response 
2024-01-19 00:01:11,627 INFO    MainThread:1552809 [wandb_init.py:init():804] starting run threads in backend
2024-01-19 00:01:11,670 INFO    MainThread:1552809 [wandb_run.py:_console_start():2233] atexit reg
2024-01-19 00:01:11,670 INFO    MainThread:1552809 [wandb_run.py:_redirect():2088] redirect: wrap_raw
2024-01-19 00:01:11,670 INFO    MainThread:1552809 [wandb_run.py:_redirect():2153] Wrapping output streams.
2024-01-19 00:01:11,671 INFO    MainThread:1552809 [wandb_run.py:_redirect():2178] Redirects installed.
2024-01-19 00:01:11,672 INFO    MainThread:1552809 [wandb_init.py:init():847] run started, returning control to user process
2024-01-19 00:01:11,677 INFO    MainThread:1552809 [jupyter.py:_save_ipynb():384] looking for notebook: github/Question-Analysis/Untitled.ipynb
2024-01-19 00:01:11,678 INFO    MainThread:1552809 [wandb_init.py:_pause_backend():437] pausing backend
2024-01-19 00:01:31,042 INFO    MainThread:1552809 [wandb_init.py:_resume_backend():442] resuming backend
2024-01-19 00:01:31,053 INFO    MainThread:1552809 [jupyter.py:_save_ipynb():384] looking for notebook: github/Question-Analysis/Untitled.ipynb
2024-01-19 00:01:31,053 INFO    MainThread:1552809 [wandb_init.py:_pause_backend():437] pausing backend
2024-01-19 00:01:33,497 INFO    MainThread:1552809 [wandb_init.py:_resume_backend():442] resuming backend
2024-01-19 00:01:33,500 INFO    MainThread:1552809 [jupyter.py:_save_ipynb():384] looking for notebook: github/Question-Analysis/Untitled.ipynb
2024-01-19 00:01:33,502 INFO    MainThread:1552809 [wandb_init.py:_pause_backend():437] pausing backend
2024-01-19 00:01:34,026 INFO    MainThread:1552809 [wandb_init.py:_resume_backend():442] resuming backend
2024-01-19 00:01:34,046 INFO    MainThread:1552809 [jupyter.py:_save_ipynb():384] looking for notebook: github/Question-Analysis/Untitled.ipynb
2024-01-19 00:01:34,047 INFO    MainThread:1552809 [wandb_init.py:_pause_backend():437] pausing backend
2024-01-19 00:01:35,129 INFO    MainThread:1552809 [wandb_init.py:_resume_backend():442] resuming backend
2024-01-19 00:01:35,137 INFO    MainThread:1552809 [jupyter.py:_save_ipynb():384] looking for notebook: github/Question-Analysis/Untitled.ipynb
2024-01-19 00:01:35,137 INFO    MainThread:1552809 [wandb_init.py:_pause_backend():437] pausing backend
2024-01-19 00:01:35,548 INFO    MainThread:1552809 [wandb_init.py:_resume_backend():442] resuming backend
2024-01-19 00:01:35,557 INFO    MainThread:1552809 [jupyter.py:_save_ipynb():384] looking for notebook: github/Question-Analysis/Untitled.ipynb
2024-01-19 00:01:35,557 INFO    MainThread:1552809 [wandb_init.py:_pause_backend():437] pausing backend
2024-01-19 00:01:36,631 INFO    MainThread:1552809 [wandb_init.py:_resume_backend():442] resuming backend
2024-01-19 00:01:36,666 INFO    MainThread:1552809 [jupyter.py:_save_ipynb():384] looking for notebook: github/Question-Analysis/Untitled.ipynb
2024-01-19 00:01:36,666 INFO    MainThread:1552809 [wandb_init.py:_pause_backend():437] pausing backend
2024-01-19 00:01:41,427 INFO    MainThread:1552809 [wandb_init.py:_resume_backend():442] resuming backend
2024-01-19 00:01:41,442 INFO    MainThread:1552809 [jupyter.py:_save_ipynb():384] looking for notebook: github/Question-Analysis/Untitled.ipynb
2024-01-19 00:01:41,442 INFO    MainThread:1552809 [wandb_init.py:_pause_backend():437] pausing backend
2024-01-19 00:01:41,781 INFO    MainThread:1552809 [wandb_init.py:_resume_backend():442] resuming backend
2024-01-19 00:01:41,789 INFO    MainThread:1552809 [jupyter.py:_save_ipynb():384] looking for notebook: github/Question-Analysis/Untitled.ipynb
2024-01-19 00:01:41,790 INFO    MainThread:1552809 [wandb_init.py:_pause_backend():437] pausing backend
2024-01-19 00:01:42,386 INFO    MainThread:1552809 [wandb_init.py:_resume_backend():442] resuming backend
2024-01-19 00:01:42,478 INFO    MainThread:1552809 [jupyter.py:_save_ipynb():384] looking for notebook: github/Question-Analysis/Untitled.ipynb
2024-01-19 00:01:42,478 INFO    MainThread:1552809 [wandb_init.py:_pause_backend():437] pausing backend
2024-01-19 00:01:47,132 INFO    MainThread:1552809 [wandb_init.py:_resume_backend():442] resuming backend
2024-01-19 00:01:47,144 INFO    MainThread:1552809 [jupyter.py:_save_ipynb():384] looking for notebook: github/Question-Analysis/Untitled.ipynb
2024-01-19 00:01:47,144 INFO    MainThread:1552809 [wandb_init.py:_pause_backend():437] pausing backend
2024-01-19 00:01:47,929 INFO    MainThread:1552809 [wandb_init.py:_resume_backend():442] resuming backend
2024-01-19 00:01:47,930 INFO    MainThread:1552809 [jupyter.py:_save_ipynb():384] looking for notebook: github/Question-Analysis/Untitled.ipynb
2024-01-19 00:01:47,930 INFO    MainThread:1552809 [wandb_init.py:_pause_backend():437] pausing backend
2024-01-19 00:01:48,311 INFO    MainThread:1552809 [wandb_init.py:_resume_backend():442] resuming backend
2024-01-19 00:01:48,326 INFO    MainThread:1552809 [jupyter.py:_save_ipynb():384] looking for notebook: github/Question-Analysis/Untitled.ipynb
2024-01-19 00:01:48,326 INFO    MainThread:1552809 [wandb_init.py:_pause_backend():437] pausing backend
2024-01-19 00:01:48,737 INFO    MainThread:1552809 [wandb_init.py:_resume_backend():442] resuming backend
2024-01-19 00:01:48,746 INFO    MainThread:1552809 [jupyter.py:_save_ipynb():384] looking for notebook: github/Question-Analysis/Untitled.ipynb
2024-01-19 00:01:48,746 INFO    MainThread:1552809 [wandb_init.py:_pause_backend():437] pausing backend
2024-01-19 00:01:49,208 INFO    MainThread:1552809 [wandb_init.py:_resume_backend():442] resuming backend
2024-01-19 00:01:49,218 INFO    MainThread:1552809 [jupyter.py:_save_ipynb():384] looking for notebook: github/Question-Analysis/Untitled.ipynb
2024-01-19 00:01:49,218 INFO    MainThread:1552809 [wandb_init.py:_pause_backend():437] pausing backend
2024-01-19 00:01:50,208 INFO    MainThread:1552809 [wandb_init.py:_resume_backend():442] resuming backend
2024-01-19 00:01:50,260 INFO    MainThread:1552809 [jupyter.py:_save_ipynb():384] looking for notebook: github/Question-Analysis/Untitled.ipynb
2024-01-19 00:01:50,260 INFO    MainThread:1552809 [wandb_init.py:_pause_backend():437] pausing backend
2024-01-19 00:01:51,940 INFO    MainThread:1552809 [wandb_init.py:_resume_backend():442] resuming backend
2024-01-19 00:01:51,956 INFO    MainThread:1552809 [jupyter.py:_save_ipynb():384] looking for notebook: github/Question-Analysis/Untitled.ipynb
2024-01-19 00:01:51,958 INFO    MainThread:1552809 [wandb_init.py:_pause_backend():437] pausing backend
2024-01-19 00:01:53,327 INFO    MainThread:1552809 [wandb_init.py:_resume_backend():442] resuming backend
2024-01-19 00:01:53,330 INFO    MainThread:1552809 [jupyter.py:_save_ipynb():384] looking for notebook: github/Question-Analysis/Untitled.ipynb
2024-01-19 00:01:53,330 INFO    MainThread:1552809 [wandb_init.py:_pause_backend():437] pausing backend
2024-01-19 00:02:46,628 INFO    MainThread:1552809 [wandb_init.py:_resume_backend():442] resuming backend
2024-01-19 00:02:48,638 INFO    MainThread:1552809 [jupyter.py:_save_ipynb():384] looking for notebook: github/Question-Analysis/Untitled.ipynb
2024-01-19 00:02:48,639 INFO    MainThread:1552809 [wandb_init.py:_pause_backend():437] pausing backend
2024-01-19 00:02:50,157 INFO    MainThread:1552809 [wandb_init.py:_resume_backend():442] resuming backend
2024-01-19 00:02:50,160 INFO    MainThread:1552809 [wandb_run.py:_finish():1962] finishing run ngocdunghuynh/Question Type/yfwmljbg
2024-01-19 00:02:50,195 INFO    MainThread:1552809 [jupyter.py:save_history():474] saving 35 cells to _session_history.ipynb
